date_time,demand,forecast_low,forecast_high,forecast_mean
2021-08-22 07:00:00,15732.43,14273.352457034644,16453.099970726675,15349.237701972605
2021-08-22 08:00:00,16563.92,15042.157967310271,17499.10478627294,16223.747754431524
2021-08-22 09:00:00,17510.95,16009.919647497638,18422.68143446323,17198.07352016247
2021-08-22 10:00:00,18485.43,17149.647228518705,19566.08124622359,18327.00633202803
2021-08-22 11:00:00,19333.61,17898.08311309188,20423.35983997364,19118.967953180665
2021-08-22 12:00:00,19886.17,18291.57131089592,20937.21218343416,19546.09907236143
2021-08-22 13:00:00,20155.71,18384.43643490881,21249.544205602637,19747.801602961325
2021-08-22 14:00:00,19994.34,18114.014761342365,21160.57614042882,19585.80485795502
2021-08-22 15:00:00,19878.11,18021.15698442761,21058.20006249064,19440.58095501814
2021-08-22 16:00:00,20001.81,17750.92179411973,20860.54338564378,19265.22702182665
2021-08-22 17:00:00,20317.22,18121.24522556333,21301.4676228538,19664.393807989552
2021-08-22 18:00:00,20683.24,18322.042643973717,21617.021101686805,19906.483901254986
2021-08-22 19:00:00,20616.15,18189.81875335844,21219.43553094162,19660.249084580373
2021-08-22 20:00:00,20424.6,17605.775961416395,20468.026566244724,18944.937998984857
2021-08-22 21:00:00,20240.55,17457.49605709315,20268.96282913048,18812.85864858403
2021-08-22 22:00:00,19477.88,17131.388079054876,19797.60904986651,18452.182115916945
2021-08-22 23:00:00,18386.54,16583.295847314606,18930.60466810272,17742.040663243133
2021-08-23 00:00:00,17547.6,16193.572260892024,18432.178161326952,17275.176701479064
2021-08-23 01:00:00,16786.93,15466.34865150261,17680.114445971292,16556.58354756364
2021-08-23 02:00:00,16420.76,14708.25984027878,17097.08217982698,15848.216543185774
2021-08-23 03:00:00,16140.71,14491.5260937981,16492.430097416003,15477.962651473876
2021-08-23 04:00:00,15980.66,13947.325670537402,15923.562604098894,14915.732408336724
2021-08-23 05:00:00,16047.68,13981.717318875935,15866.880734930435,14901.066687413944
2021-08-23 06:00:00,16657.75,14214.556426964611,16159.178648150357,15169.042610560236
2021-08-23 07:00:00,17613.61,15064.732534832285,17304.55416185779,16161.104601195246
2021-08-23 08:00:00,18947.82,16161.14419568824,18712.88590558777,17374.746988444866
2021-08-23 09:00:00,19868.24,16916.204317527878,19382.737317174677,18108.07645673289
2021-08-23 10:00:00,20282.5,17649.684394108834,20134.78602933102,18861.04088201271
2021-08-23 11:00:00,20695.36,18093.892831006186,20575.060504970526,19313.67128121474
2021-08-23 12:00:00,21032.98,18197.23056302175,20833.280441324823,19469.7311197704
2021-08-23 13:00:00,21219.17,18376.542276551023,21262.31335914752,19756.820612378662
2021-08-23 14:00:00,21360.17,18371.69357263564,21537.502074149328,19904.63440967584
2021-08-23 15:00:00,21320.02,18041.706659758747,21155.597265445456,19546.003196244463
2021-08-23 16:00:00,21284.71,18145.721486684728,21259.8954646471,19661.645612047385
2021-08-23 17:00:00,21471.9,18668.425563835903,22025.65063060708,20261.649894308677
2021-08-23 18:00:00,21853.67,19133.967598526568,22516.285592570588,20715.456977258436
2021-08-23 19:00:00,21590.22,19187.16835595227,22281.75210044745,20638.05167151594
2021-08-23 20:00:00,21006.7,18521.388630383084,21646.935170975696,20033.29023679469
2021-08-23 21:00:00,21136.33,18479.8498125843,21441.144837025084,19937.430134844424
2021-08-23 22:00:00,20280.73,17839.560586455988,20563.57790398701,19172.274662894008
2021-08-23 23:00:00,19115.94,16873.745475944084,19193.823121848825,17977.615610402594
2021-08-24 00:00:00,17870.42,15994.088393290736,18198.776488938354,17064.266351710732
2021-08-24 01:00:00,17091.55,15155.307849931589,17276.306152130128,16195.410192370777
2021-08-24 02:00:00,16794.19,14523.66706063686,16813.996356044765,15636.692892170484
2021-08-24 03:00:00,16441.22,14398.775132487872,16356.984400380896,15328.65258341326
2021-08-24 04:00:00,16320.49,14345.708262796968,16324.443676057512,15302.163691277969
2021-08-24 05:00:00,16240.97,14322.739434476089,16295.57857213969,15255.71353023384
2021-08-24 06:00:00,16744.56,15016.110489232113,17131.255112464423,16016.912297861203
2021-08-24 07:00:00,17767.07,16053.050988393628,18413.55835303398,17181.561258066395
2021-08-24 08:00:00,19222.9,17454.20857186966,20184.844213438377,18750.057234560867
2021-08-24 09:00:00,19942.05,17791.04559591611,20484.21224079961,19079.252406565705
2021-08-24 10:00:00,20722.65,18366.09314590244,20873.10348729397,19601.33669043752
2021-08-24 11:00:00,20982.59,18726.56590634262,21310.325356523477,19977.225409390387
2021-08-24 12:00:00,21421.21,18726.018603032484,21431.83881285013,20016.65200033123
2021-08-24 13:00:00,21596.92,18537.810375764868,21509.85240386689,19969.289511332823
2021-08-24 14:00:00,21707.5,18626.386691131607,21695.256663218417,20100.66371260561
2021-08-24 15:00:00,21532.01,18399.681473818444,21559.792929563417,19965.86552526382
2021-08-24 16:00:00,21599.59,18512.17168757743,21728.181496800054,20041.86165124729
2021-08-24 17:00:00,22026.27,18951.21842983541,22394.42650589648,20605.082664572965
2021-08-24 18:00:00,22194.62,19184.629421866965,22598.86488147848,20866.53968807101
2021-08-24 19:00:00,21922.36,19220.881051133136,22346.388318735644,20701.02633865571
2021-08-24 20:00:00,21323.65,18448.558736911866,21502.27701997704,19946.433523480388
2021-08-24 21:00:00,21233.45,18558.87421622053,21510.46585767702,19973.989129065587
2021-08-24 22:00:00,20249.13,17980.191029211484,20718.925895324865,19283.97463599885
2021-08-24 23:00:00,19119.44,17029.353073615996,19336.24470438116,18172.703962764765
2021-08-25 00:00:00,17875.32,16014.668830534503,18120.225368845124,17011.762868487735
2021-08-25 01:00:00,17167.11,15113.019477813306,17210.921945230024,16141.332831116992
2021-08-25 02:00:00,16714.21,14395.073155742786,16693.36894672016,15494.429732844808
2021-08-25 03:00:00,16321.86,14221.41493888865,16159.585980296828,15167.386073417638
2021-08-25 04:00:00,16177.02,14054.0586231639,15906.314966101532,14977.477648772918
2021-08-25 05:00:00,16170.58,14003.19649464682,15861.859134109129,14915.45405629588
2021-08-25 06:00:00,16658.91,14524.701239210135,16503.54448531804,15484.533889213297
2021-08-25 07:00:00,17548.85,15780.65083921802,18152.56558195769,16884.337327845835
2021-08-25 08:00:00,18947.81,17198.316161612616,19976.442228182663,18560.3395319196
2021-08-25 09:00:00,20034.71,17826.991086373546,20518.42976542922,19133.935393391897
2021-08-25 10:00:00,20491.55,18255.67051809716,20802.01712856007,19479.52188844953
2021-08-25 11:00:00,20834.1,18681.984297064973,21391.30503255689,20002.313312449416
2021-08-25 12:00:00,21254.45,18680.537327995025,21453.590038585404,19986.144980950903
2021-08-25 13:00:00,21624.54,19176.39358761337,22239.664854341907,20655.526621916557
2021-08-25 14:00:00,21754.98,19001.285841335324,22315.0432931628,20579.390069222587
2021-08-25 15:00:00,21630.58,19182.76215701607,22419.3642044856,20728.908472635787
2021-08-25 16:00:00,21615.58,19186.348627145744,22585.75857393706,20810.14234978404
2021-08-25 17:00:00,21997.81,19856.374781955044,23443.969937532333,21578.061556266803
2021-08-25 18:00:00,21958.45,20109.485819570255,23699.518698275548,21844.25532372924
2021-08-25 19:00:00,21656.56,19999.203230419324,23318.485627758982,21604.42996797773
2021-08-25 20:00:00,21414.12,19267.762370063185,22465.726881268864,20768.93570043749
2021-08-25 21:00:00,21426.5,19238.79899947689,22406.3112544052,20743.658476772143
2021-08-25 22:00:00,20515.33,18457.83422371055,21396.749167207825,19892.550689636857
2021-08-25 23:00:00,19304.54,17421.331430004408,19954.597124846157,18651.36769888556
2021-08-26 00:00:00,18126.6,16360.403761595468,18682.857892544267,17471.988805176956
2021-08-26 01:00:00,17476.88,15697.121935620964,17950.290648470662,16761.80854201546
2021-08-26 02:00:00,16928.82,15085.04086740726,17590.467136494004,16311.7696110672
2021-08-26 03:00:00,16718.75,14785.123962334585,16899.201848712393,15822.839723194174
2021-08-26 04:00:00,16447.12,14643.525762707275,16770.369348156273,15690.64887446145
2021-08-26 05:00:00,16620.7,14672.282564611056,16745.58152528961,15682.14064552463
2021-08-26 06:00:00,17063.58,15217.984727371746,17418.370316751036,16246.69927524235
2021-08-26 07:00:00,18045.91,16153.328993850631,18620.664479411324,17347.572637758993
2021-08-26 08:00:00,19500.09,17341.466787970647,20255.666685050463,18732.386060971658
2021-08-26 09:00:00,20388.3,18167.26265805991,20819.92246919141,19423.162594666355
2021-08-26 10:00:00,20970.01,18617.633088170813,21276.54231425781,19881.39004825366
2021-08-26 11:00:00,21434.08,18740.779866290264,21351.35272766251,20005.07518604133
2021-08-26 12:00:00,21811.57,18733.462054883526,21439.23816038838,20059.015318580798
2021-08-26 13:00:00,21970.74,18823.900858519926,21890.513526072187,20306.451142381877
2021-08-26 14:00:00,22156.15,18627.489189550044,21754.00660409317,20090.529774118448
2021-08-26 15:00:00,22013.22,18403.103796758995,21627.7290514891,19958.041555580705
2021-08-26 16:00:00,22040.66,18255.995116654045,21560.791640064555,19866.29451848316
2021-08-26 17:00:00,22126.0,18951.07561463497,22353.617718509908,20550.688767175696
2021-08-26 18:00:00,22154.52,19203.148502170738,22661.955306521,20862.99619636905
2021-08-26 19:00:00,21879.93,18990.77973569826,22112.518195043405,20484.039654950564
2021-08-26 20:00:00,21370.43,18539.665046440943,21506.551800648005,19929.24626205024
2021-08-26 21:00:00,21118.09,18468.198378368743,21376.175693632184,19872.505990388407
2021-08-26 22:00:00,20264.24,18226.631163247177,21014.209176158533,19586.418359352447
2021-08-26 23:00:00,19204.92,17221.126922300187,19597.38572008229,18360.32281555899
2021-08-27 00:00:00,18012.76,16310.292170531044,18557.304476058056,17373.720821241026
2021-08-27 01:00:00,17144.45,15724.469956338677,17997.780994283567,16825.026945476035
2021-08-27 02:00:00,16644.26,14975.99667065079,17338.508138126985,16099.799925100611
2021-08-27 03:00:00,16335.79,14772.240436356748,16782.88455257841,15744.092627756112
2021-08-27 04:00:00,16028.06,14126.343097194456,16095.243673182267,15077.08917656605
2021-08-27 05:00:00,16077.07,14096.407419978606,16019.07983423932,15025.057316178005
2021-08-27 06:00:00,16529.28,14361.169709639758,16340.365853986294,15332.966002687584
2021-08-27 07:00:00,17300.77,15181.272926902977,17455.02303614119,16263.870326558628
2021-08-27 08:00:00,18442.29,16185.342448565969,18740.50664802528,17433.56931910446
2021-08-27 09:00:00,19032.0,16805.477650769233,19397.126601690583,18064.792451573576
2021-08-27 10:00:00,19388.89,17166.507606469026,19652.171481091013,18399.77768736323
2021-08-27 11:00:00,19555.36,17051.62234686961,19523.4012236341,18251.017497128385
2021-08-27 12:00:00,19520.01,17176.186961868283,19769.74636608621,18439.96469539512
2021-08-27 13:00:00,19399.16,17217.433209099087,20037.14723662642,18585.67968147615
2021-08-27 14:00:00,19036.22,17168.75324530034,20091.50223016918,18542.272892846704
2021-08-27 15:00:00,18879.47,17066.91550043928,20004.92301439376,18437.959183163744
2021-08-27 16:00:00,18617.53,16897.198585678965,19910.72463025862,18335.349888111035
2021-08-27 17:00:00,18808.9,17139.74563749984,20245.29201067747,18628.5041632246
2021-08-27 18:00:00,19076.95,17394.13787040967,20518.26186547476,18890.930580471868
2021-08-27 19:00:00,18763.63,17629.411423575006,20600.7648721504,19058.288785555407
2021-08-27 20:00:00,18519.98,17618.507903585578,20510.328213954228,19025.22784357973
2021-08-27 21:00:00,18497.32,17888.76406641738,20696.28980927214,19248.33464141702
2021-08-27 22:00:00,17820.38,17430.774649259707,20033.034432243643,18674.31272853555
2021-08-27 23:00:00,17163.82,16779.279953235327,19064.453463023125,17882.898214037625
2021-08-28 00:00:00,16202.35,15472.180762907688,17585.08310733531,16509.954463361086
2021-08-28 01:00:00,15625.12,14771.952977860346,16833.243786567444,15771.749039515473
2021-08-28 02:00:00,15196.06,14404.375894878018,16615.585682533703,15469.559610262257
2021-08-28 03:00:00,14967.06,14271.359876108188,16164.959465766551,15168.55205407174
2021-08-28 04:00:00,14847.22,14099.137449628954,16007.822817407312,15014.144604972347
2021-08-28 05:00:00,14834.45,14020.60502445145,15895.062977254058,14920.884672496191
2021-08-28 06:00:00,14906.53,14056.487832923862,15962.236834872678,14960.979292931288
2021-08-28 07:00:00,15425.82,14301.220388463318,16439.6830521875,15318.97095457132
2021-08-28 08:00:00,15925.15,15057.56163696952,17356.213314830216,16139.86676087763
2021-08-28 09:00:00,16754.85,15859.2669176428,18194.578038001426,17003.31330143577
2021-08-28 10:00:00,17384.79,16727.746862661534,18969.06342882935,17778.44281567651
2021-08-28 11:00:00,17556.71,16823.45920877324,19173.92443118672,17965.696429822197
2021-08-28 12:00:00,17774.35,16545.378717338295,18955.68807488353,17759.478636992426
2021-08-28 13:00:00,17927.68,16291.595943495717,18797.87609746607,17499.039555973435
2021-08-28 14:00:00,17672.2,15799.622027789062,18437.55424803566,17058.23863054354
2021-08-28 15:00:00,17370.93,15904.191463992804,18581.342173855755,17211.333797650226
2021-08-28 16:00:00,17232.47,15926.492775117422,18760.22313910989,17290.85426639164
2021-08-28 17:00:00,17546.5,16213.828039009357,19136.39333661068,17575.48694491806
2021-08-28 18:00:00,17892.3,16478.60236199212,19370.16053809444,17866.916830802245
2021-08-28 19:00:00,17892.85,16546.1991583408,19245.30938927154,17878.58272912994
2021-08-28 20:00:00,17769.9,16409.29192079394,19062.081652993453,17686.385777189113
2021-08-28 21:00:00,17523.24,16350.998797040818,18939.98444839802,17570.150815492092
2021-08-28 22:00:00,17087.77,15983.706094846144,18389.370639088957,17143.74147752299
2021-08-28 23:00:00,16451.29,15466.774637398872,17644.17633229665,16532.80026553648
2021-08-29 00:00:00,15797.41,14773.944056689788,16715.498088166147,15722.684332531338
2021-08-29 01:00:00,15139.61,14174.85391023985,16150.059012389493,15126.283238908669
2021-08-29 02:00:00,14839.89,13758.392896110852,15861.728652484537,14765.50417009414
2021-08-29 03:00:00,14672.46,13681.749886976968,15499.39735057226,14596.026599324854
2021-08-29 04:00:00,14509.48,13524.39973086366,15333.535193010735,14396.90986719662
2021-08-29 05:00:00,14467.82,13477.032875385674,15274.297378407537,14354.671592419403
2021-08-29 06:00:00,14679.63,13420.451663123213,15237.903287847692,14305.482495351873
2021-08-29 07:00:00,15006.43,13686.124504716932,15701.972589448857,14661.433940416357
2021-08-29 08:00:00,15713.22,14205.586594836595,16389.489389110713,15275.076288647202
2021-08-29 09:00:00,16485.22,14905.156274399516,17099.37967629245,15949.998202813553
2021-08-29 10:00:00,17187.14,15812.7407015569,18056.795467556374,16861.779360926663
2021-08-29 11:00:00,17816.73,16032.588579804336,18231.02192231687,17115.54804472208
2021-08-29 12:00:00,18077.65,16087.239023368202,18425.04506586533,17257.20917403073
2021-08-29 13:00:00,18218.75,16249.483667791954,18770.83812809912,17454.545065347844
2021-08-29 14:00:00,18034.57,16157.901444226649,18888.399812198244,17473.748066464468
2021-08-29 15:00:00,17855.14,15855.1246319131,18579.69278440005,17138.891007046404
2021-08-29 16:00:00,17900.56,15820.903364169617,18499.301407632145,17111.594109560894
2021-08-29 17:00:00,18508.31,15998.4077291079,18873.044554890395,17394.61955953059
2021-08-29 18:00:00,19045.41,16455.191121465243,19337.731437174487,17820.14040456808
2021-08-29 19:00:00,19122.43,16498.862391794428,19171.18772943812,17779.189621426318
2021-08-29 20:00:00,18962.77,16178.35191308512,18830.128998901346,17489.343758550294
2021-08-29 21:00:00,18809.31,15980.475682167107,18506.42069733456,17187.270020442
2021-08-29 22:00:00,17999.47,15705.510834557985,17998.707828433577,16812.057455372797
2021-08-29 23:00:00,17183.34,15165.330284169568,17289.651529846793,16190.39171077588
2021-08-30 00:00:00,16251.35,14871.878863856911,16841.277621803827,15809.901585957696
2021-08-30 01:00:00,15552.97,13988.582545918276,15943.44907957395,14934.696491141
2021-08-30 02:00:00,15149.21,13676.696131034265,15797.64899940566,14706.620985479633
2021-08-30 03:00:00,14943.73,13765.697379952877,15645.52103740656,14684.033552724675
2021-08-30 04:00:00,14827.99,13846.476868143483,15751.014513986196,14741.66309788704
2021-08-30 05:00:00,15013.11,13763.394578831008,15630.015303123137,14635.104591713223
2021-08-30 06:00:00,15538.11,14117.04250605697,16004.524209980667,15017.197367438226
2021-08-30 07:00:00,17003.09,14822.26472934745,17050.87778510076,15910.713094945391
2021-08-30 08:00:00,18384.15,15638.8408930966,18165.4231658788,16811.571131715602
2021-08-30 09:00:00,19139.48,16426.482382135055,18794.13032028585,17550.088274085036
2021-08-30 10:00:00,19318.36,17184.25451402665,19589.843371142186,18349.80693868484
2021-08-30 11:00:00,19720.36,17683.038785381214,20090.902897744003,18851.056981477355
2021-08-30 12:00:00,20100.61,17676.919804912824,20192.081267909605,18920.665619493862
2021-08-30 13:00:00,20051.07,17382.51547736511,20057.598385160974,18676.936881995018
2021-08-30 14:00:00,20211.48,17420.569761534043,20310.447907180234,18800.416800753013
2021-08-30 15:00:00,20087.12,16981.95729817075,19900.66696483882,18383.47025815948
