,low,mean,high
4315,16177.668790004878,17450.419987557103,18851.80173106881
4316,16111.049429919743,17322.958190104917,18679.62474781111
4317,15953.684325075481,17156.182495074896,18413.377151170575
4318,15893.931000839577,17027.353829587155,18253.7440237373
4319,15335.217875786298,16345.375126240828,17454.82920148388
4320,14750.179257652428,15700.410932066323,16708.379003246584
4321,13929.649045970522,14818.19540194638,15820.081863936583
4322,13445.418172916632,14406.630368788154,15532.312977362184
4323,13432.49857380696,14290.16640396056,15227.135098208058
4324,13509.984703798942,14369.51727543655,15319.001103840423
4325,13468.54894718161,14336.906627880337,15273.271183828121
4326,13467.002306952063,14355.785015729278,15328.087081307385
4327,13737.53764917144,14682.728122542614,15730.482113474625
4328,14097.319096574915,15174.336237094409,16303.199346763116
4329,15011.22728861024,16059.5859414262,17224.495932316775
4330,15491.591166600852,16503.749986336545,17622.795074899142
4331,15678.9800922839,16703.422027222023,17834.407750816652
4332,15886.225629632278,16993.892032734748,18187.572759243478
4333,15883.676791571883,17069.259260886356,18382.113911867105
4334,15714.078931695707,16964.045377229813,18283.504885325303
4335,15567.596842277879,16800.648220225925,18187.7809741347
4336,15179.6769563973,16400.967448529715,17779.6779155731
4337,15366.498406834879,16705.523436807034,18094.68454480193
4338,15510.994176482824,16847.039327540537,18256.4695006834
4339,15573.577208630224,16769.653013172585,18081.61323399425
4340,15285.920214735315,16515.08899718298,17764.298288420712
4341,15186.982793570989,16319.16605889615,17526.07052048595
4342,15166.959631838232,16258.237454954675,17422.09321966862
4343,14720.450589892273,15729.20982097893,16765.175547543804
4344,14401.774498216027,15295.453401956835,16262.07146820228
4345,13778.537638525662,14684.113671713558,15669.273308877155
4346,13276.708255239413,14303.569882321084,15371.777715108168
4347,13296.813393190585,14151.731457703276,15050.892744664803
4348,13269.175767444496,14125.905436487978,15052.523981762984
4349,13295.689510815952,14182.261515443512,15126.593107450544
4350,13548.290196437032,14429.511897353654,15389.35362798455
4351,14093.90187608148,15088.039523869293,16172.298918718212
4352,14763.414236212195,15878.162353574251,17077.035479728707
4353,15638.970344361533,16723.98452655096,17883.193277395738
4354,16068.986705963012,17129.521779506147,18271.201920055617
4355,16417.21952400105,17527.71810077403,18669.04555797833
4356,16459.3268926172,17627.91666707308,18770.50101758095
4357,16592.8831203079,17850.74454610979,19144.420176669715
4358,16451.27762122088,17758.52628225644,19169.530062955557
4359,16469.283743641594,17742.300388481668,19201.24344090888
4360,16305.987133277644,17637.395487004145,19098.057518350142
4361,16681.030547344544,18113.004822315826,19648.435432142796
4362,17123.428987749037,18593.24438937345,20218.885205311715
4363,17567.047773879378,18948.34907504399,20431.379562868537
4364,17182.599516982395,18545.64590412507,19978.398774434878
4365,17040.992815782407,18350.920717454537,19753.612697229524
4366,16898.921711696465,18169.86457262818,19496.527267043944
4367,16205.672234378726,17306.844098705464,18430.313996169054
4368,15223.41943596488,16224.928024964638,17269.964646118377
4369,14526.081613439688,15509.278243982322,16568.389129500985
4370,13925.205658617526,14998.427867496148,16128.768364135263
4371,13834.957990367453,14724.264270749763,15721.191062151667
4372,13631.620730161916,14540.931626159674,15472.049271593865
4373,13723.397178119723,14601.234702445076,15551.474730145319
4374,14104.945885626157,15017.050604025068,16012.677101808213
4375,15173.76936332668,16273.388592973148,17402.659284707966
4376,16299.263199721645,17479.610766676793,18780.105229307166
4377,16890.326964670694,18127.559417830584,19438.112276568172
4378,17319.382149129015,18467.514015372555,19704.46835202365
4379,17471.62495356229,18632.470827107216,19907.246089023545
4380,17565.677822998452,18764.282249921333,20033.939501694513
4381,17494.87864221163,18832.642210301627,20305.27987225061
4382,17723.882306780568,19135.485277580014,20662.35391171968
4383,17912.45223991121,19385.452141954884,20963.904188009506
4384,17661.305827724245,19097.15606949022,20694.227762928324
4385,17916.265132196277,19403.584479886216,21104.60432253275
4386,18379.487105096607,19879.557098779693,21556.48963526921
4387,18166.12492752809,19623.12321116407,21170.068620528637
4388,17602.12968534666,18957.930802676525,20492.633869834684
4389,17292.66102986002,18641.524347864633,20038.26858620531
4390,17073.699079568396,18279.84746900072,19610.616157281544
4391,16075.295902913302,17134.811494357,18253.092030867643
4392,14998.855199145466,15955.540553908007,16983.019526379056
4393,14291.565448485502,15210.289229224909,16215.734039048386
4394,13738.168016711366,14804.253280317163,15904.254314716514
4395,13681.699165185151,14593.523744431706,15545.617370563521
4396,13813.357232180044,14718.486035953332,15678.635018612622
4397,13906.5401767837,14803.609244136574,15745.118879926149
4398,14198.1077785928,15121.023693632043,16112.975916565667
4399,15313.417569573858,16389.875007262264,17566.44081046456
4400,16449.261472768725,17671.158456558947,18957.453561613416
4401,16837.85578594986,17994.979978572595,19304.66914204492
4402,16958.87593986666,18110.0089526787,19345.454072879347
4403,16752.4628345693,17895.619755559746,19140.19441315022
4404,16694.93144266417,17851.231092702685,19079.75475146537
4405,16517.13550043977,17765.186151485133,19116.220212961813
4406,16272.186799482486,17569.57800228029,19009.255224102784
4407,15928.223896924497,17278.33205000776,18747.36771288433
4408,15979.73472742668,17369.939800332904,18852.326590954544
4409,16739.350713935062,18125.06179813458,19720.11809665703
4410,17134.555201184965,18574.968408046843,20137.140835126578
4411,17573.4274789201,18933.730383891394,20378.62264714247
4412,17521.548518507923,18923.723592517978,20348.518536407057
4413,17430.082095682727,18769.334242824178,20241.19285719933
4414,16886.043590403675,18124.545119060578,19403.941835215133
4415,16117.206769087976,17139.83512893794,18217.001984316492
4416,15001.756681871657,16015.550785560561,17046.88868612395
4417,14393.096864270945,15364.546708500657,16340.13496190517
4418,13944.338732420772,14964.889670280043,16106.135772276442
4419,13883.562940816517,14759.671866222057,15706.578523041653
4420,13861.172181932234,14762.238078664222,15730.58090329723
4421,13925.490774266866,14848.876162669376,15833.440066445493
4422,14318.76971473317,15288.314346380974,16315.873752132376
4423,15633.275248916212,16721.312672370914,17851.671837108177
4424,16676.066311290957,17938.963047563375,19231.70949298267
4425,16964.345923358775,18195.055411894158,19519.028569408536
4426,16877.166807054928,17948.383243974626,19094.983076014098
4427,16939.078295980788,18056.37826740546,19317.30765207741
4428,16898.69027639592,18097.444356089152,19354.650109887185
4429,16828.564277372807,18101.938228304793,19462.878996649048
4430,16759.37848022773,18144.552588557402,19626.344691196155
4431,16725.36071129923,18052.988490094656,19555.537341270956
4432,16569.549425492907,17961.019807933273,19451.80638524024
4433,17028.477559354007,18532.642284213238,20066.890157595113
4434,17438.787131198238,18918.346831610175,20502.58822536835
4435,17402.391739393803,18780.01013036103,20220.994553796238
4436,17119.890833344107,18427.144580590928,19808.151984701493
4437,16785.089432265137,18050.56597520417,19411.064577389145
4438,16438.582077806448,17642.73522302408,18914.455134807336
4439,15759.5072130068,16826.5210007173,17947.624724712095
4440,14927.131741980891,15908.229799673954,16901.28802251597
4441,14199.987653517363,15132.34688080066,16142.812448412218
4442,13820.30081721314,14805.042896719293,15927.83940250874
4443,13755.325952277737,14662.34133964313,15604.82697561819
4444,13626.279903968862,14546.526159208648,15499.108145089209
4445,13717.458959784213,14592.97269797326,15559.12043394209
4446,14145.997516927566,15079.215633650376,16079.371934861574
4447,15166.579561675562,16200.739169659424,17361.302498440094
4448,16250.022589074073,17387.926949593566,18723.746930953253
4449,16714.23225841941,17879.4364056632,19118.000913634143
4450,16773.71065892965,17942.854241804394,19131.710724572607
4451,16709.89045713107,17853.313800549597,19101.861122517475
4452,16667.150709729216,17833.21165334138,19083.985545487732
4453,16740.155813872858,17946.444560737633,19270.709098379994
4454,16503.065821327,17832.02474491991,19262.550624696178
4455,16130.473447558958,17487.929684070703,18918.410016997277
4456,16063.089210260356,17422.963526334235,18846.41278812008
4457,16568.886894407286,17954.64718920629,19501.640600710325
4458,17178.806669338286,18565.425256669318,20106.63204122929
4459,17094.982564843365,18486.048838914936,19932.26970496342
4460,17053.882055024664,18328.294974589295,19729.64633518219
4461,16910.050131398835,18199.078075005185,19612.499701536555
4462,16426.47630826458,17620.373514683248,18889.00279601632
4463,15772.023339849573,16824.433958096284,17913.542182651552
4464,14690.44250949694,15620.480042704812,16621.656538016636
4465,14231.40080869098,15137.60084919602,16134.732930869965
4466,13670.786189622157,14675.882142016375,15789.569479558451
4467,13616.876211208742,14521.911011739172,15474.931161920034
4468,13354.309924855777,14261.846437564014,15193.816794280152
4469,13500.63361859704,14386.610771859581,15319.512373908237
4470,13500.147721602005,14375.00827097191,15327.895108421946
4471,13785.05356340678,14752.834221210744,15796.373812194042
4472,14303.706899972523,15352.980447109026,16518.411094124283
4473,15250.53447779568,16331.11734305124,17517.91550080033
4474,16149.944993780777,17237.166022766956,18368.219161409765
4475,16520.470946029873,17621.643994756036,18828.5178361947
4476,16504.038288693282,17645.43563235443,18846.037863347945
4477,16671.491610587524,17929.323022324425,19287.26918671596
4478,16290.40472095285,17578.239098813923,18967.274736360698
4479,16036.559421462904,17407.2030985836,18811.793869971047
4480,15900.07204425668,17228.255986178443,18644.301130633132
4481,16117.910851236657,17522.396546286454,18997.10681768591
4482,16494.584811403798,17869.62530139723,19407.38004303866
4483,16819.52082704805,18140.930566650793,19656.68449263485
4484,16374.074463254765,17683.209223769547,19054.621462524774
4485,16125.675963085663,17335.419583010735,18661.534775597273
4486,15636.520648182825,16779.111359196464,17980.365532771364
4487,15061.143571762588,16102.577924969422,17159.776931932054
4488,14375.430395126703,15329.076571484447,16326.589864203966
4489,13775.127871626726,14666.426498211666,15655.359231024782
4490,13255.960266925602,14260.359737092456,15317.640100757388
4491,13126.370252386843,13991.607281675753,14920.617273272406
4492,13153.572728342488,13972.482571934523,14887.066242297997
4493,13130.744498866125,13981.690429276965,14868.091248477505
4494,13004.38622015011,13893.286152886098,14762.630338138211
4495,13191.624958493603,14092.473289315329,15114.155338082785
4496,13772.76115812223,14763.625676729327,15892.17667182868
4497,14981.497721684145,16043.85428301617,17184.32475125719
4498,15952.346054035368,17057.291387449033,18149.815385952064
4499,16481.229332047362,17589.967141606292,18789.192744553067
4500,16648.491701084233,17853.19238751837,19124.33095143869
4501,16457.94449565933,17738.694845965023,19065.03015188447
4502,16137.489650737441,17413.400060847336,18809.068646774103
4503,15860.414475430782,17180.290616625,18564.651311988888
4504,16002.394743514924,17371.729744467393,18778.825246295546
4505,16395.028086231334,17811.182529122878,19326.448003327543
4506,16753.583526404058,18162.770061957683,19661.860356431534
4507,16804.50508645854,18109.354080275305,19528.562512572247
4508,16432.200479868567,17645.383695069082,19027.968444158672
4509,16119.629863105534,17313.07508568989,18587.885717306584
4510,15993.220576794423,17139.657514002818,18394.150213963883
4511,15286.460519762788,16282.463876775735,17339.249806854186
4512,14882.323888283263,15820.090877651732,16824.258507987433
4513,14021.740192980627,14959.723933452715,15965.738596675728
4514,13523.049808279922,14531.895564590017,15631.909989562673
4515,13404.456548811673,14256.466361349794,15189.110552298542
4516,13329.970269392368,14216.030860138582,15152.606903913398
4517,13380.940744267844,14255.149067826025,15183.206021089753
4518,13494.144740950534,14401.856665242129,15354.409932790062
4519,14130.138735839684,15114.15187057786,16190.591683135917
4520,15247.259214079735,16336.917211245926,17551.0836548548
4521,16042.445363694655,17218.068803834864,18449.8391010388
4522,16797.04551425195,17901.01026951145,19106.097453114337
4523,17166.0194742105,18311.733692998743,19542.543888352666
4524,17350.89892796224,18579.471460636447,19910.685071096774
4525,17279.421862794457,18572.394254230065,19904.710181496557
4526,17151.779721249583,18519.05491698148,19985.82478025793
4527,17230.572805512413,18675.05729838787,20166.41483630133
4528,17347.51351546487,18792.353079690885,20299.83262119923
4529,17702.01268004473,19214.345865283783,20818.387989124574
4530,18083.722091883483,19574.21246538799,21201.225325122334
4531,17971.76291879096,19370.469154023613,20872.73739678214
4532,17515.069166580608,18845.860685899326,20302.620493708066
4533,17333.68497109641,18662.17714762528,20079.01460929815
